ID,Sentiment
5794,1
5795,0
5796,1
5797,1
5798,0
5799,0
5800,0
5801,0
5802,1
5803,0
5804,1
5805,1
5806,1
5807,0
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,1
5817,1
5818,1
5819,1
5820,1
5821,0
5822,1
5823,1
5824,0
5825,1
5826,1
5827,1
5828,1
5829,1
5830,1
5831,0
5832,1
5833,0
5834,1
5835,0
5836,1
5837,0
5838,1
5839,0
5840,0
5841,1
5842,1
5843,1
5844,0
5845,1
5846,1
5847,0
5848,1
5849,0
5850,0
5851,1
5852,0
5853,0
5854,1
5855,0
5856,0
5857,1
5858,0
5859,1
5860,0
5861,0
5862,1
5863,1
5864,0
5865,1
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,1
5873,0
5874,1
5875,0
5876,1
5877,1
5878,1
5879,0
5880,1
5881,0
5882,1
5883,1
5884,0
5885,0
5886,1
5887,1
5888,1
5889,0
5890,1
5891,1
5892,1
5893,1
5894,0
5895,0
5896,0
5897,1
5898,1
5899,0
5900,0
5901,1
5902,1
5903,1
5904,0
5905,1
5906,1
5907,0
5908,1
5909,1
5910,1
5911,1
5912,1
5913,0
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,0
5921,1
5922,0
5923,0
5924,0
5925,1
5926,1
5927,0
5928,1
5929,0
5930,0
5931,0
5932,0
5933,1
5934,0
5935,0
5936,0
5937,1
5938,0
5939,0
5940,0
5941,1
5942,0
5943,1
5944,1
5945,0
5946,1
5947,0
5948,1
5949,0
5950,1
5951,0
5952,0
5953,1
5954,1
5955,1
5956,1
5957,0
5958,1
5959,0
5960,1
5961,1
5962,0
5963,0
5964,0
5965,1
5966,1
5967,1
5968,0
5969,1
5970,0
5971,1
5972,1
5973,0
5974,1
5975,0
5976,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,0
5983,1
5984,0
5985,1
5986,1
5987,1
5988,0
5989,0
5990,1
5991,1
5992,0
5993,1
5994,0
5995,0
5996,0
5997,0
5998,1
5999,0
6000,1
6001,0
6002,1
6003,1
6004,0
6005,1
6006,1
6007,1
6008,0
6009,1
6010,1
6011,0
6012,1
6013,1
6014,1
6015,1
6016,1
6017,0
6018,0
6019,0
6020,1
6021,1
6022,1
6023,1
6024,0
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,1
6032,0
6033,1
6034,1
6035,1
6036,0
6037,0
6038,1
6039,1
6040,0
6041,1
6042,0
6043,0
6044,1
6045,1
6046,0
6047,1
6048,1
6049,1
6050,0
6051,0
6052,0
6053,1
6054,1
6055,0
6056,1
6057,1
6058,0
6059,0
6060,1
6061,1
6062,0
6063,1
6064,0
6065,1
6066,1
6067,0
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,0
6077,0
6078,1
6079,1
6080,0
6081,1
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,1
6091,0
6092,1
6093,0
6094,1
6095,1
6096,0
6097,1
6098,0
6099,0
6100,0
6101,1
6102,1
6103,0
6104,0
6105,1
6106,0
6107,1
6108,0
6109,1
6110,1
6111,0
6112,0
6113,1
6114,1
6115,0
6116,1
6117,1
6118,1
6119,0
6120,0
6121,1
6122,0
6123,0
6124,0
6125,1
6126,1
6127,0
6128,1
6129,1
6130,1
6131,0
6132,0
6133,1
6134,0
6135,1
6136,1
6137,1
6138,1
6139,0
6140,1
6141,0
6142,1
6143,1
6144,0
6145,0
6146,1
6147,0
6148,0
6149,0
6150,0
6151,1
6152,1
6153,1
6154,1
6155,1
6156,1
6157,1
6158,1
6159,0
6160,0
6161,1
6162,1
6163,0
6164,1
6165,1
6166,1
6167,1
6168,0
6169,1
6170,1
6171,1
6172,0
6173,0
6174,1
6175,1
6176,1
6177,1
6178,0
6179,0
6180,1
6181,1
6182,0
6183,1
6184,1
6185,0
6186,1
6187,1
6188,1
6189,0
6190,1
6191,0
6192,1
6193,1
6194,0
6195,1
6196,0
6197,0
6198,0
6199,1
6200,1
6201,0
6202,1
6203,1
6204,1
6205,1
6206,0
6207,1
6208,1
6209,1
6210,1
6211,1
6212,0
6213,0
6214,1
6215,0
6216,0
6217,1
6218,1
6219,1
6220,0
6221,1
6222,1
6223,0
6224,1
6225,0
6226,1
6227,1
6228,1
6229,0
6230,1
6231,0
6232,1
6233,0
6234,0
6235,0
6236,1
6237,1
6238,1
6239,0
6240,1
6241,1
6242,0
6243,0
6244,0
6245,1
6246,1
6247,1
6248,0
6249,1
6250,0
6251,1
6252,0
6253,1
6254,0
6255,1
6256,0
6257,0
6258,0
6259,0
6260,1
6261,1
6262,0
6263,0
6264,1
6265,1
6266,0
6267,0
6268,0
6269,0
6270,1
6271,1
6272,1
6273,0
6274,0
6275,1
6276,0
6277,1
6278,1
6279,0
6280,0
6281,1
6282,1
6283,0
6284,1
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,1
6292,0
6293,0
6294,1
6295,1
6296,0
6297,0
6298,1
6299,0
6300,0
6301,1
6302,1
6303,0
6304,1
6305,0
6306,1
6307,1
6308,1
6309,0
6310,0
6311,0
6312,1
6313,1
6314,0
6315,0
6316,1
6317,0
6318,1
6319,1
6320,1
6321,0
6322,1
6323,1
6324,1
6325,1
6326,1
6327,1
6328,1
6329,0
6330,0
6331,1
6332,0
6333,1
6334,1
6335,0
6336,0
6337,1
6338,0
6339,0
6340,1
6341,0
6342,1
6343,0
6344,1
6345,1
6346,1
6347,1
6348,0
6349,1
6350,1
6351,1
6352,1
6353,0
6354,0
6355,1
6356,1
6357,1
6358,1
6359,1
6360,0
6361,1
6362,1
6363,0
6364,1
6365,0
6366,1
6367,1
6368,0
6369,0
6370,1
6371,0
6372,0
6373,0
6374,1
6375,1
6376,1
6377,1
6378,0
6379,1
6380,1
6381,1
6382,0
6383,1
6384,0
6385,0
6386,1
6387,0
6388,1
6389,0
6390,0
6391,0
6392,0
6393,1
6394,1
6395,1
6396,1
6397,0
6398,1
6399,1
6400,1
6401,1
6402,0
6403,1
6404,1
6405,0
6406,1
6407,0
6408,1
6409,0
6410,0
6411,0
6412,1
6413,1
6414,1
6415,1
6416,0
6417,1
6418,1
6419,0
6420,0
6421,1
6422,0
6423,0
6424,0
6425,1
6426,1
6427,0
6428,0
6429,0
6430,1
6431,1
6432,1
6433,1
6434,1
6435,1
6436,0
6437,1
6438,1
6439,1
6440,1
6441,1
6442,0
6443,1
6444,1
6445,0
6446,0
6447,1
6448,1
6449,1
6450,0
6451,1
6452,0
6453,0
6454,0
6455,0
6456,1
6457,1
6458,1
6459,1
6460,0
6461,1
6462,1
6463,0
6464,1
6465,1
6466,1
6467,0
6468,1
6469,1
6470,1
6471,0
6472,0
6473,0
6474,1
6475,0
6476,1
6477,1
6478,1
6479,1
6480,0
6481,1
6482,1
6483,1
6484,1
6485,0
6486,0
6487,1
6488,1
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,0
6496,0
6497,0
6498,1
6499,0
6500,0
6501,0
6502,0
6503,1
6504,0
6505,1
6506,0
6507,0
6508,1
6509,1
6510,1
6511,1
6512,1
6513,1
6514,0
6515,1
6516,1
6517,0
6518,1
6519,0
6520,1
6521,0
6522,1
6523,0
6524,1
6525,1
6526,1
6527,1
6528,0
6529,0
6530,1
6531,1
6532,1
6533,1
6534,1
6535,1
6536,1
6537,0
6538,1
6539,0
6540,1
6541,1
6542,0
6543,1
6544,1
6545,1
6546,1
6547,0
6548,1
6549,0
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,1
6557,0
6558,1
6559,0
6560,1
6561,1
6562,0
6563,1
6564,1
6565,0
6566,1
6567,0
6568,1
6569,1
6570,1
6571,1
6572,1
6573,0
6574,1
6575,0
6576,1
6577,0
6578,0
6579,1
6580,1
6581,0
6582,1
6583,1
6584,1
6585,0
6586,1
6587,1
6588,0
6589,1
6590,0
6591,0
6592,1
6593,0
6594,0
6595,1
6596,0
6597,1
6598,0
6599,1
6600,0
6601,1
6602,0
6603,1
6604,0
6605,1
6606,1
6607,0
6608,1
6609,0
6610,0
6611,1
6612,0
6613,1
6614,0
6615,1
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,1
6623,0
6624,1
6625,1
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,1
6633,1
6634,1
6635,1
6636,1
6637,1
6638,0
6639,1
6640,1
6641,1
6642,1
6643,0
6644,1
6645,0
6646,1
6647,1
6648,0
6649,1
6650,1
6651,1
6652,1
6653,1
6654,0
6655,0
6656,0
6657,0
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,0
6668,1
6669,1
6670,1
6671,1
6672,0
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,0
6683,0
6684,0
6685,1
6686,1
6687,1
6688,0
6689,1
6690,1
6691,0
6692,0
6693,1
6694,0
6695,0
6696,1
6697,1
6698,1
6699,1
6700,0
6701,1
6702,0
6703,1
6704,1
6705,0
6706,0
6707,0
6708,0
6709,1
6710,1
6711,1
6712,0
6713,1
6714,1
6715,1
6716,1
6717,1
6718,1
6719,0
6720,1
6721,1
6722,1
6723,1
6724,1
6725,0
6726,0
6727,0
6728,1
6729,0
6730,1
6731,0
6732,1
6733,1
6734,0
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,0
6743,0
6744,0
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,0
6753,0
6754,1
6755,1
6756,0
6757,0
6758,1
6759,0
6760,1
6761,0
6762,1
6763,1
6764,1
6765,1
6766,0
6767,1
6768,1
6769,0
6770,1
6771,1
6772,1
6773,0
6774,0
6775,0
6776,1
6777,1
6778,0
6779,0
6780,1
6781,1
6782,0
6783,1
6784,0
6785,1
6786,1
6787,0
6788,0
6789,1
6790,0
6791,1
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6798,1
6799,1
6800,0
6801,1
6802,1
6803,0
6804,1
6805,0
6806,0
6807,0
6808,0
6809,0
6810,1
6811,1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,1
6819,0
6820,1
6821,1
6822,1
6823,1
6824,0
6825,0
6826,1
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,0
6834,0
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,0
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,0
6849,0
6850,1
6851,0
6852,0
6853,1
6854,1
6855,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6864,1
6865,0
6866,1
6867,1
6868,1
6869,0
6870,0
6871,0
6872,1
6873,0
6874,0
6875,1
6876,1
6877,0
6878,0
6879,1
6880,1
6881,0
6882,1
6883,1
6884,1
6885,1
6886,1
6887,1
6888,0
6889,1
6890,0
6891,1
6892,0
6893,1
6894,1
6895,1
6896,1
6897,0
6898,1
6899,0
6900,0
6901,1
6902,1
6903,1
6904,1
6905,0
6906,1
6907,1
6908,0
6909,1
6910,1
6911,1
6912,1
6913,0
6914,1
6915,0
6916,0
6917,1
6918,0
6919,1
6920,1
6921,1
6922,1
6923,0
6924,1
6925,0
6926,1
6927,1
6928,1
6929,0
6930,1
6931,0
6932,1
6933,0
6934,0
6935,1
6936,1
6937,1
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,1
6946,0
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,0
6955,1
6956,1
6957,1
6958,1
6959,1
6960,1
6961,1
6962,0
6963,0
6964,1
6965,0
6966,0
6967,1
6968,0
6969,1
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,0
6977,0
6978,0
6979,1
6980,1
6981,0
6982,1
6983,1
6984,0
6985,0
6986,1
6987,0
6988,1
6989,1
6990,0
6991,1
6992,0
6993,1
6994,1
6995,1
6996,0
6997,0
6998,0
6999,1
7000,0
7001,1
7002,1
7003,1
7004,0
7005,1
7006,0
7007,1
7008,0
7009,0
7010,0
7011,1
7012,1
7013,0
7014,0
7015,0
7016,1
7017,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,0
7024,1
7025,1
7026,0
7027,1
7028,1
7029,0
7030,1
7031,1
7032,0
7033,1
7034,1
7035,0
7036,1
7037,0
7038,0
7039,0
7040,1
7041,1
7042,1
7043,0
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,0
7051,1
7052,0
7053,0
7054,1
7055,0
7056,1
7057,1
7058,1
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,1
7066,0
7067,0
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,1
7100,1
7101,0
7102,1
7103,1
7104,1
7105,1
7106,0
7107,1
7108,0
7109,1
7110,1
7111,0
7112,0
7113,1
7114,1
7115,0
7116,1
7117,0
7118,1
7119,1
7120,0
7121,1
7122,1
7123,1
7124,0
7125,1
7126,1
7127,0
7128,0
7129,1
7130,0
7131,1
7132,0
7133,1
7134,0
7135,1
7136,1
7137,0
7138,1
7139,1
7140,1
7141,0
7142,0
7143,1
7144,0
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,1
7152,0
7153,1
7154,0
7155,1
7156,1
7157,0
7158,1
7159,1
7160,1
7161,1
7162,1
7163,0
7164,0
7165,1
7166,0
7167,0
7168,1
7169,1
7170,1
7171,0
7172,0
7173,0
7174,0
7175,0
7176,1
7177,0
7178,1
7179,1
7180,0
7181,1
7182,0
7183,1
7184,0
7185,1
7186,0
7187,1
7188,0
7189,0
7190,1
7191,1
7192,1
7193,0
7194,1
7195,0
7196,0
7197,1
7198,1
7199,0
7200,1
7201,0
7202,0
7203,1
7204,0
7205,1
7206,1
7207,1
7208,1
7209,1
7210,0
7211,0
7212,1
7213,0
7214,0
7215,0
7216,0
7217,1
7218,0
7219,1
7220,1
7221,1
7222,1
7223,0
7224,1
7225,1
7226,1
7227,1
7228,0
7229,1
7230,1
7231,1
7232,0
7233,0
7234,0
7235,1
7236,1
7237,1
7238,0
7239,0
7240,0
7241,1
7242,1
7243,1
7244,1
7245,0
7246,0
7247,1
7248,0
7249,1
7250,1
7251,1
7252,0
7253,1
7254,0
7255,1
7256,1
7257,0
7258,0
7259,0
7260,1
7261,1
7262,1
7263,1
7264,1
7265,1
7266,0
7267,1
7268,0
7269,1
7270,1
7271,0
7272,1
7273,1
7274,0
7275,1
7276,1
7277,0
7278,1
7279,1
7280,1
7281,1
7282,1
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,0
7290,1
7291,1
7292,1
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,1
7301,1
7302,1
7303,1
7304,1
7305,1
7306,1
7307,0
7308,1
7309,1
7310,1
7311,1
7312,0
7313,1
7314,1
7315,1
7316,1
7317,0
7318,0
7319,0
7320,1
7321,1
7322,1
7323,0
7324,0
7325,0
7326,0
7327,1
7328,0
7329,0
7330,1
7331,1
7332,1
7333,1
7334,0
7335,1
7336,1
7337,1
7338,1
7339,1
7340,1
7341,1
7342,1
7343,1
7344,0
7345,1
7346,1
7347,0
7348,1
7349,1
7350,1
7351,0
7352,0
7353,1
7354,0
7355,1
7356,1
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,1
7366,1
7367,1
7368,1
7369,1
7370,1
7371,1
7372,1
7373,0
7374,0
7375,1
7376,0
7377,1
7378,0
7379,0
7380,1
7381,1
7382,0
7383,1
7384,1
7385,1
7386,1
7387,1
7388,0
7389,1
7390,1
7391,1
7392,1
7393,0
7394,1
7395,1
7396,0
7397,0
7398,1
7399,1
7400,1
7401,0
7402,1
7403,1
7404,1
7405,0
7406,1
7407,0
7408,1
7409,1
7410,1
7411,1
7412,0
7413,1
7414,1
7415,1
7416,1
7417,0
7418,1
7419,1
7420,1
7421,1
7422,0
7423,1
7424,0
7425,0
7426,0
7427,1
7428,0
7429,0
7430,1
7431,0
7432,0
7433,1
7434,0
7435,1
7436,1
7437,1
7438,1
7439,0
7440,0
7441,0
7442,1
7443,0
7444,1
7445,1
7446,1
7447,1
7448,1
7449,1
7450,1
7451,1
7452,1
7453,1
7454,0
7455,1
7456,0
7457,1
7458,0
7459,1
7460,1
7461,1
7462,1
7463,0
7464,1
7465,0
7466,1
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,0
7474,0
7475,1
7476,0
7477,0
7478,1
7479,1
7480,1
7481,0
7482,0
7483,1
7484,0
7485,0
7486,0
7487,1
7488,1
7489,1
7490,0
7491,1
7492,0
7493,1
7494,1
7495,1
7496,1
7497,1
7498,1
7499,0
7500,0
7501,0
7502,1
7503,1
7504,1
7505,1
7506,1
7507,1
7508,1
7509,1
7510,0
7511,1
7512,1
7513,1
7514,1
7515,0
7516,1
7517,1
7518,1
7519,0
7520,0
7521,0
7522,1
7523,0
7524,0
7525,0
7526,0
7527,1
7528,1
7529,1
7530,0
7531,1
7532,0
7533,1
7534,1
7535,1
7536,1
7537,1
7538,0
7539,0
7540,0
7541,1
7542,1
7543,1
7544,0
7545,1
7546,1
7547,1
7548,0
7549,1
7550,1
7551,1
7552,0
7553,1
7554,1
7555,0
7556,1
7557,1
7558,0
7559,0
7560,0
7561,1
7562,0
7563,1
7564,0
7565,0
7566,1
7567,1
7568,1
7569,0
7570,1
7571,0
7572,0
7573,0
7574,1
7575,1
7576,0
7577,1
7578,0
7579,0
7580,0
7581,1
7582,1
7583,0
7584,0
7585,1
7586,1
7587,1
7588,0
7589,1
7590,1
7591,1
7592,1
7593,1
7594,0
7595,1
7596,0
7597,0
7598,0
7599,0
7600,1
7601,0
7602,1
7603,0
7604,1
7605,1
7606,1
7607,0
7608,1
7609,1
7610,1
7611,1
7612,0
7613,1
7614,1
7615,0
7616,1
7617,1
7618,1
7619,1
7620,1
7621,1
7622,0
7623,1
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,0
7631,1
7632,1
7633,1
7634,1
7635,0
7636,0
7637,1
7638,1
7639,0
7640,1
7641,1
7642,0
7643,1
7644,0
7645,1
7646,0
7647,1
7648,0
7649,0
7650,1
7651,1
7652,1
7653,0
7654,1
7655,1
7656,1
7657,1
7658,1
7659,1
7660,0
7661,1
7662,1
7663,1
7664,1
7665,1
7666,1
7667,1
7668,1
7669,1
7670,0
7671,1
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,0
7679,0
7680,1
7681,1
7682,1
7683,1
7684,0
7685,1
7686,0
7687,1
7688,1
7689,0
7690,0
7691,0
7692,1
7693,0
7694,1
7695,0
7696,0
7697,1
7698,1
7699,1
7700,1
7701,1
7702,0
7703,1
7704,1
7705,1
7706,1
7707,0
7708,0
7709,0
7710,1
7711,0
7712,1
7713,0
7714,0
7715,1
7716,0
7717,1
7718,1
7719,1
7720,0
7721,0
7722,1
7723,0
7724,0
7725,1
7726,1
7727,0
7728,0
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,0
7739,0
7740,0
7741,1
7742,1
7743,1
7744,0
7745,1
7746,1
7747,0
7748,1
7749,0
7750,1
7751,1
7752,1
7753,1
7754,1
7755,0
7756,0
7757,1
7758,1
7759,1
7760,1
7761,1
7762,1
7763,0
7764,1
7765,1
7766,0
7767,1
7768,1
7769,1
7770,1
7771,1
7772,1
7773,0
7774,0
7775,1
7776,1
7777,1
7778,0
7779,0
7780,1
7781,0
7782,0
7783,0
7784,0
7785,0
7786,1
7787,1
7788,1
7789,0
7790,1
7791,1
7792,0
7793,1
7794,0
7795,0
7796,0
7797,1
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,1
7810,1
7811,0
7812,0
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,0
7828,1
7829,1
7830,1
7831,0
7832,1
7833,1
7834,1
7835,1
7836,0
7837,1
7838,1
7839,1
7840,0
7841,0
7842,1
7843,1
7844,1
7845,1
7846,1
7847,1
7848,0
7849,1
7850,1
7851,0
7852,0
7853,0
7854,1
7855,0
7856,1
7857,0
7858,0
7859,1
7860,1
7861,1
7862,0
7863,0
7864,1
7865,0
7866,1
7867,0
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,0
7876,1
7877,0
7878,1
7879,0
7880,0
7881,0
7882,1
7883,1
7884,1
7885,1
7886,1
7887,1
7888,1
7889,1
7890,1
7891,1
7892,1
7893,0
7894,1
7895,1
7896,1
7897,1
7898,1
7899,1
7900,1
7901,0
7902,1
7903,0
7904,1
7905,1
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,1
7916,0
7917,1
7918,1
7919,0
7920,1
7921,1
7922,1
7923,0
7924,1
7925,0
7926,1
7927,0
7928,0
7929,1
7930,1
7931,1
7932,0
7933,1
7934,1
7935,0
7936,0
7937,0
7938,1
7939,1
7940,1
7941,1
7942,0
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,0
7951,1
7952,0
7953,0
7954,0
7955,0
7956,0
7957,0
7958,1
7959,1
7960,0
7961,1
7962,0
7963,1
7964,1
7965,0
7966,0
7967,0
7968,1
7969,0
7970,0
7971,1
7972,0
7973,1
7974,0
7975,1
7976,0
7977,1
7978,0
7979,1
7980,1
7981,0
7982,1
7983,0
7984,0
7985,1
7986,1
7987,0
7988,0
7989,1
7990,0
7991,0
7992,1
7993,1
7994,1
7995,0
7996,1
7997,0
7998,1
7999,0
8000,0
8001,1
8002,1
8003,0
8004,0
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,0
8014,0
8015,1
8016,1
8017,0
8018,1
8019,0
8020,1
8021,1
8022,1
8023,1
8024,0
8025,1
8026,1
8027,0
8028,1
8029,0
8030,1
8031,1
8032,1
8033,0
8034,0
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,0
8042,0
8043,1
8044,0
8045,1
8046,1
8047,1
8048,1
8049,1
8050,1
8051,0
8052,0
8053,0
8054,1
8055,0
8056,0
8057,1
8058,1
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,0
8075,0
8076,1
8077,1
8078,1
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,1
8098,0
8099,1
8100,1
8101,1
8102,0
8103,0
8104,0
8105,1
8106,0
8107,1
8108,0
8109,0
8110,0
8111,1
8112,1
8113,0
8114,1
8115,0
8116,0
8117,1
8118,0
8119,1
8120,0
8121,0
8122,1
8123,0
8124,1
8125,0
8126,0
8127,0
8128,1
8129,1
8130,1
8131,0
8132,1
8133,1
8134,0
8135,0
8136,1
8137,1
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,1
8148,1
8149,0
8150,0
8151,1
8152,1
8153,1
8154,1
8155,1
8156,0
8157,0
8158,1
8159,0
8160,1
8161,0
8162,1
8163,0
8164,0
8165,1
8166,0
8167,0
8168,1
8169,1
8170,0
8171,1
8172,1
8173,1
8174,0
8175,0
8176,1
8177,0
8178,1
8179,1
8180,0
8181,0
8182,1
8183,0
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,0
8203,1
8204,0
8205,0
8206,1
8207,0
8208,1
8209,1
8210,1
8211,0
8212,0
8213,0
8214,1
8215,1
8216,0
8217,1
8218,1
8219,0
8220,1
8221,1
8222,1
8223,1
8224,0
8225,1
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,0
8233,0
8234,0
8235,0
8236,1
8237,1
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,0
8250,1
8251,0
8252,0
8253,1
8254,1
8255,0
8256,0
8257,1
8258,1
8259,0
8260,1
8261,0
8262,1
8263,0
8264,0
8265,0
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,0
8273,1
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,0
8286,0
8287,1
8288,1
8289,0
8290,1
8291,1
8292,1
8293,0
8294,1
8295,0
8296,1
8297,0
8298,0
8299,1
8300,0
8301,1
8302,1
8303,1
8304,0
8305,1
8306,1
8307,0
8308,0
8309,1
8310,0
8311,0
8312,1
8313,1
8314,0
8315,1
8316,1
8317,0
8318,0
8319,1
8320,0
8321,0
8322,0
8323,1
8324,0
8325,0
8326,0
8327,0
8328,1
8329,0
8330,1
8331,0
8332,1
8333,1
8334,1
8335,1
8336,0
8337,0
8338,0
8339,1
8340,1
8341,0
8342,0
8343,0
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,0
8351,0
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,0
8362,1
8363,0
8364,1
8365,1
8366,0
8367,0
8368,1
8369,0
8370,1
8371,0
8372,0
8373,0
8374,1
8375,1
8376,1
8377,0
8378,0
8379,0
8380,1
8381,1
8382,0
8383,0
8384,0
8385,1
8386,0
8387,1
8388,0
8389,0
8390,1
8391,1
8392,1
8393,1
8394,1
8395,0
8396,1
8397,1
8398,0
8399,0
8400,1
8401,1
8402,1
8403,1
8404,0
8405,1
8406,0
8407,1
8408,0
8409,1
8410,0
8411,0
8412,1
8413,0
8414,0
8415,1
8416,1
8417,0
8418,1
8419,1
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,0
8429,1
8430,1
8431,1
8432,0
8433,1
8434,1
8435,0
8436,0
8437,1
8438,0
8439,1
8440,0
8441,1
8442,1
8443,1
8444,1
8445,0
8446,1
8447,1
8448,0
8449,1
8450,0
8451,1
8452,0
8453,0
8454,0
8455,0
8456,1
8457,0
8458,1
8459,0
8460,0
8461,1
8462,0
8463,0
8464,1
8465,1
8466,0
8467,0
8468,1
8469,1
8470,1
8471,0
8472,0
8473,1
8474,0
8475,1
8476,1
8477,0
8478,0
8479,0
8480,1
8481,0
8482,1
8483,0
8484,1
8485,1
8486,1
8487,1
8488,0
8489,1
8490,0
8491,1
8492,1
8493,1
8494,1
8495,0
8496,1
8497,0
8498,0
8499,1
8500,0
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,0
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,0
8519,1
8520,0
8521,1
8522,0
8523,1
8524,0
8525,1
8526,0
8527,0
8528,1
8529,1
8530,0
8531,0
8532,0
8533,0
8534,1
8535,1
8536,1
8537,0
8538,1
8539,1
8540,0
8541,0
8542,0
8543,1
8544,0
8545,1
8546,1
8547,1
8548,0
8549,1
8550,0
8551,0
8552,0
8553,1
8554,0
8555,1
8556,1
8557,1
8558,0
8559,1
8560,0
8561,1
8562,0
8563,1
8564,1
8565,0
8566,1
8567,1
8568,1
8569,0
8570,0
8571,0
8572,1
8573,0
8574,0
8575,1
8576,0
8577,1
8578,1
8579,1
8580,1
8581,0
8582,1
8583,0
8584,0
8585,1
8586,0
8587,1
8588,0
8589,1
8590,1
8591,1
